# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1664955030.952552080154419,0.00559,0.00054,0.00038,0.00147,0.00188,0.00136,0.01123
1664955031.052551746368408,0.00559,0.00035,0.00114,0.00138,0.00221,0.00136,0.01203
1664955031.152552127838135,0.00676,0.00037,0.00074,0.00151,0.00053,0.00150,0.01141
1664955031.252552032470703,0.00471,0.00034,0.00371,0.00146,0.00061,0.00144,0.01227
1664955031.352551937103271,0.00512,0.00037,0.00082,0.00111,0.00009,0.00135,0.00886
1664955031.452552080154419,0.00770,0.00064,0.00106,0.00211,0.00151,0.00147,0.01450
1664955031.552551746368408,0.00395,0.00034,0.00190,0.00124,0.00000,0.00134,0.00877
1664955031.652551889419556,0.00412,0.00033,0.00096,0.00124,0.00003,0.00151,0.00818
1664955031.752551794052124,0.00384,0.00032,0.00059,0.00087,0.00075,0.00142,0.00778
1664955031.852551698684692,0.00380,0.00032,0.00046,0.00079,0.00216,0.00131,0.00883
1664955031.952551841735840,0.00404,0.00035,0.00027,0.00107,0.00230,0.00136,0.00939
1664955032.052551746368408,0.00481,0.00036,0.00071,0.00132,0.00047,0.00130,0.00896
1664955032.152551889419556,0.00411,0.00076,0.00142,0.00124,0.00016,0.00152,0.00920
1664955032.252551794052124,0.00326,0.00034,0.00068,0.00106,0.00196,0.00138,0.00868
1664955032.352551698684692,0.00414,0.00035,0.00035,0.00126,0.00099,0.00131,0.00839
1664955032.452551841735840,0.00397,0.00033,0.00210,0.00129,0.00273,0.00142,0.01182
1664955032.552551746368408,0.00443,0.00039,0.00029,0.00153,0.00218,0.00202,0.01084
1664955032.652551889419556,0.00348,0.00034,0.00049,0.00145,0.00174,0.00129,0.00879
1664955032.752551794052124,0.00466,0.00038,0.00039,0.00166,0.00091,0.00132,0.00932
1664955032.852551698684692,0.00436,0.00035,0.00022,0.00160,0.00003,0.00161,0.00819
1664955032.952551841735840,0.00448,0.00055,0.00030,0.00257,0.00081,0.00179,0.01050
1664955033.052551746368408,0.00316,0.00034,0.00081,0.00148,0.00005,0.00163,0.00748
1664955033.152551889419556,0.00362,0.00033,0.00070,0.00148,0.00156,0.00174,0.00943
1664955033.252551794052124,0.00356,0.00034,0.00011,0.00144,0.00169,0.00193,0.00907
1664955033.352551698684692,0.00344,0.00034,0.00047,0.00156,0.00003,0.00133,0.00717
1664955033.452551841735840,0.00429,0.00056,0.00374,0.00173,0.00314,0.00159,0.01505
1664955033.552551746368408,0.00367,0.00033,0.00033,0.00191,0.00141,0.00139,0.00905
1664955033.652551889419556,0.00698,0.00040,0.00219,0.00223,0.00060,0.00138,0.01378
1664955033.752551794052124,0.00607,0.00057,0.00234,0.00172,0.00092,0.00196,0.01358
1664955033.852551698684692,0.00371,0.00036,0.00264,0.00160,0.00272,0.00147,0.01251
1664955033.952551841735840,0.00354,0.00034,0.00091,0.00200,0.00104,0.00232,0.01016
1664955034.052551746368408,0.00404,0.00036,0.00042,0.00285,0.00000,0.00182,0.00950
1664955034.152551889419556,0.00334,0.00045,0.00045,0.00158,0.00013,0.00142,0.00737
1664955034.252551794052124,0.00413,0.00035,0.00016,0.00146,0.00047,0.00134,0.00792
1664955034.352551698684692,0.00351,0.00044,0.00059,0.00221,0.00110,0.00152,0.00938
1664955034.452551841735840,0.00456,0.00035,0.00105,0.00144,0.00061,0.00159,0.00961
1664955034.552551746368408,0.00340,0.00064,0.00075,0.00297,0.00294,0.00153,0.01223
1664955034.652551889419556,0.00424,0.00034,0.00128,0.00173,0.00538,0.00139,0.01436
1664955034.752551794052124,0.00339,0.00083,0.00113,0.00224,0.00007,0.00155,0.00921
1664955034.852551698684692,0.00377,0.00045,0.00248,0.00319,0.00085,0.00145,0.01220
1664955034.952551841735840,0.00471,0.00035,0.00283,0.00233,0.00122,0.00149,0.01292
1664955035.052551984786987,0.00320,0.00050,0.00074,0.00172,0.00183,0.00200,0.00999
1664955035.152552127838135,0.00381,0.00035,0.00172,0.00261,0.00005,0.00155,0.01009
1664955035.252552032470703,0.00346,0.00034,0.00083,0.00140,0.00238,0.00194,0.01035
1664955035.352551698684692,0.00368,0.00034,0.00195,0.00155,0.00222,0.00133,0.01106
1664955035.452551841735840,0.00335,0.00036,0.00065,0.00152,0.00011,0.00154,0.00754
1664955035.552551746368408,0.00346,0.00034,0.00157,0.00128,0.00175,0.00132,0.00973
1664955035.652551889419556,0.00385,0.00036,0.00052,0.00135,0.00000,0.00126,0.00734
1664955035.752551794052124,0.00403,0.00033,0.00059,0.00131,0.00182,0.00169,0.00977
1664955035.852551698684692,0.00578,0.00057,0.00244,0.00151,0.00244,0.00125,0.01399
1664955035.952551841735840,0.00787,0.00036,0.00055,0.00171,0.00057,0.00126,0.01231
1664955036.052551746368408,0.00343,0.00073,0.00058,0.00302,0.00227,0.00166,0.01169
1664955036.152551889419556,0.00470,0.00108,0.00110,0.00166,0.00093,0.00138,0.01084
1664955036.252645254135132,0.00498,0.00160,0.00150,0.00374,0.00136,0.00178,0.01497
1664955036.352713823318481,0.00464,0.00035,0.00046,0.00223,0.00044,0.00169,0.00981
1664955036.452775478363037,0.00399,0.00034,0.00032,0.00247,0.00122,0.00150,0.00985
1664955036.552823305130005,0.00375,0.00035,0.00052,0.00164,0.00665,0.00142,0.01433
1664955036.652859449386597,0.00329,0.00034,0.00196,0.00365,0.00011,0.00248,0.01184
1664955036.752887248992920,0.00402,0.00036,0.00242,0.00176,0.00106,0.00162,0.01123
1664955036.852912187576294,0.00472,0.00122,0.00085,0.00210,0.00415,0.00173,0.01477
1664955036.952935934066772,0.00345,0.00043,0.00075,0.00320,0.00109,0.00174,0.01066
1664955037.052958726882935,0.00558,0.00040,0.00104,0.00223,0.00054,0.00144,0.01122
1664955037.152980566024780,0.00378,0.00039,0.00290,0.00205,0.00006,0.00159,0.01077
1664955037.252998828887939,0.00348,0.00038,0.00026,0.00209,0.00005,0.00139,0.00766
1664955037.353015661239624,0.00384,0.00036,0.00098,0.00199,0.00162,0.00198,0.01077
1664955037.453028917312622,0.00366,0.00035,0.00212,0.00191,0.00313,0.00169,0.01286
1664955037.553040742874146,0.00351,0.00043,0.00202,0.00222,0.00103,0.00129,0.01049
1664955037.653051853179932,0.00469,0.00042,0.00074,0.00222,0.00051,0.00149,0.01006
1664955037.753062009811401,0.00394,0.00037,0.00041,0.00210,0.00005,0.00127,0.00815
1664955037.853070497512817,0.00433,0.00036,0.00161,0.00170,0.00010,0.00141,0.00951
1664955037.953079223632812,0.00400,0.00037,0.00231,0.00139,0.00188,0.00169,0.01164
1664955038.053086996078491,0.00450,0.00034,0.00070,0.00162,0.00045,0.00218,0.00979
1664955038.153096675872803,0.00385,0.00033,0.00021,0.00151,0.00282,0.00158,0.01030
1664955038.253099679946899,0.00415,0.00035,0.00055,0.00144,0.00082,0.00167,0.00898
1664955038.353099584579468,0.00397,0.00034,0.00029,0.00142,0.00008,0.00140,0.00750
1664955038.453099489212036,0.00530,0.00035,0.00045,0.00119,0.00087,0.00146,0.00961
1664955038.553099393844604,0.00573,0.00037,0.00055,0.00128,0.00206,0.00146,0.01145
1664955038.653099536895752,0.00477,0.00038,0.00038,0.00128,0.00081,0.00133,0.00894
1664955038.753099441528320,0.00397,0.00034,0.00027,0.00121,0.00271,0.00243,0.01094
1664955038.853099584579468,0.00478,0.00085,0.00079,0.00154,0.00337,0.00135,0.01269
1664955038.953099727630615,0.00386,0.00037,0.00110,0.00264,0.00023,0.00289,0.01109
1664955039.053099632263184,0.00353,0.00034,0.00041,0.00163,0.00016,0.00132,0.00738
1664955039.153099775314331,0.00757,0.00155,0.00153,0.00199,0.00683,0.00132,0.02078
1664955039.253099679946899,0.00487,0.00037,0.00038,0.00158,0.00047,0.00139,0.00906
1664955039.353099584579468,0.00376,0.00047,0.00084,0.00252,0.00270,0.00141,0.01171
1664955039.453099727630615,0.00492,0.00037,0.00064,0.00177,0.00158,0.00128,0.01057
1664955039.553099632263184,0.00506,0.00072,0.00073,0.00196,0.00005,0.00148,0.01001
1664955039.653099775314331,0.00357,0.00034,0.00211,0.00238,0.00268,0.00142,0.01250
1664955039.753099679946899,0.00474,0.00064,0.00052,0.00167,0.00051,0.00144,0.00952
1664955039.853099584579468,0.00463,0.00035,0.00047,0.00298,0.00110,0.00192,0.01145
1664955039.953099727630615,0.00428,0.00033,0.00077,0.00130,0.00231,0.00279,0.01178
1664955040.053099632263184,0.00441,0.00035,0.00125,0.00163,0.00334,0.00139,0.01238
1664955040.153099775314331,0.00358,0.00042,0.00039,0.00337,0.00017,0.00157,0.00951
1664955040.253099441528320,0.00377,0.00038,0.00366,0.00302,0.00077,0.00160,0.01320
1664955040.353099346160889,0.00379,0.00034,0.00087,0.00155,0.00055,0.00146,0.00856
1664955040.453099489212036,0.00364,0.00040,0.00140,0.00166,0.00130,0.00169,0.01010
1664955040.553099632263184,0.00357,0.00034,0.00061,0.00146,0.00046,0.00171,0.00814
1664955040.653099775314331,0.00440,0.00033,0.00134,0.00132,0.00295,0.00133,0.01167
1664955040.753099679946899,0.00469,0.00034,0.00116,0.00119,0.00005,0.00129,0.00872
1664955040.853099584579468,0.00383,0.00034,0.00079,0.00114,0.00005,0.00123,0.00738
1664955040.953099727630615,0.00515,0.00069,0.00036,0.00106,0.00076,0.00134,0.00935
1664955041.053099632263184,0.00347,0.00032,0.00038,0.00101,0.00008,0.00133,0.00658
1664955041.153099775314331,0.00531,0.00035,0.00050,0.00087,0.00000,0.00147,0.00850
1664955041.253099679946899,0.00380,0.00033,0.00045,0.00084,0.00000,0.00121,0.00664
1664955041.353099584579468,0.00661,0.00032,0.00023,0.00083,0.00150,0.00140,0.01089
1664955041.453099727630615,0.00427,0.00056,0.00218,0.00098,0.00247,0.00142,0.01189
1664955041.553099393844604,0.00471,0.00046,0.00171,0.00117,0.00041,0.00135,0.00981
1664955041.653099536895752,0.00558,0.00061,0.00124,0.00131,0.00169,0.00135,0.01179
1664955041.753099441528320,0.00380,0.00036,0.00067,0.00134,0.00334,0.00175,0.01126
1664955041.853099346160889,0.00433,0.00066,0.00062,0.00129,0.00180,0.00158,0.01029
1664955041.953099489212036,0.00400,0.00045,0.00090,0.00236,0.00149,0.00200,0.01121
1664955042.053099393844604,0.00466,0.00034,0.00056,0.00137,0.00101,0.00135,0.00928
1664955042.153099536895752,0.00408,0.00033,0.00017,0.00152,0.00095,0.00206,0.00911
1664955042.253099679946899,0.00431,0.00036,0.00101,0.00139,0.00007,0.00143,0.00857
1664955042.353099346160889,0.00537,0.00036,0.00070,0.00125,0.00120,0.00127,0.01016
1664955042.453099489212036,0.00522,0.00049,0.00096,0.00197,0.00101,0.00169,0.01135
1664955042.553099393844604,0.00520,0.00038,0.00089,0.00124,0.00129,0.00133,0.01035
1664955042.653099536895752,0.00505,0.00034,0.00091,0.00127,0.00176,0.00132,0.01065
1664955042.753099441528320,0.00575,0.00042,0.00103,0.00164,0.00211,0.00135,0.01231
1664955042.853099346160889,0.00347,0.00034,0.00047,0.00160,0.00221,0.00128,0.00938
1664955042.953099489212036,0.00511,0.00038,0.00091,0.00164,0.00101,0.00147,0.01051
1664955043.053099393844604,0.00328,0.00033,0.00092,0.00153,0.00287,0.00157,0.01050
1664955043.153099536895752,0.00475,0.00045,0.00191,0.00166,0.00204,0.00143,0.01223
1664955043.253099441528320,0.00424,0.00034,0.00129,0.00219,0.00106,0.00157,0.01070
1664955043.353099346160889,0.00344,0.00041,0.00087,0.00213,0.00003,0.00285,0.00972
1664955043.453099489212036,0.00493,0.00037,0.00070,0.00142,0.00153,0.00154,0.01049
1664955043.553099393844604,0.00383,0.00035,0.00078,0.00121,0.00000,0.00147,0.00764
1664955043.653099536895752,0.00386,0.00032,0.00070,0.00113,0.00048,0.00132,0.00782
1664955043.753099441528320,0.00447,0.00037,0.00059,0.00087,0.00145,0.00124,0.00899
1664955043.853099346160889,0.00376,0.00033,0.00087,0.00187,0.00191,0.00161,0.01035
1664955043.953099489212036,0.00707,0.00076,0.00074,0.00096,0.00043,0.00136,0.01131
1664955044.053099393844604,0.00327,0.00033,0.00174,0.00097,0.00295,0.00136,0.01063
1664955044.153099775314331,0.00354,0.00033,0.00049,0.00064,0.00000,0.00129,0.00630
1664955044.253099679946899,0.00432,0.00034,0.00055,0.00048,0.00174,0.00135,0.00878
1664955044.353099346160889,0.00445,0.00039,0.00112,0.00045,0.00121,0.00122,0.00884
1664955044.453099489212036,0.00651,0.00033,0.00080,0.00044,0.00184,0.00132,0.01124
1664955044.553099632263184,0.00344,0.00032,0.00105,0.00118,0.00119,0.00156,0.00875
1664955044.653099775314331,0.00437,0.00036,0.00050,0.00082,0.00004,0.00130,0.00738
1664955044.753099441528320,0.00369,0.00031,0.00112,0.00068,0.00000,0.00133,0.00713
1664955044.853099346160889,0.00798,0.00064,0.00086,0.00128,0.00093,0.00190,0.01359
1664955044.953099489212036,0.00404,0.00050,0.00212,0.00138,0.00077,0.00239,0.01119
1664955045.053099393844604,0.00436,0.00040,0.00059,0.00054,0.00005,0.00158,0.00753
1664955045.153099536895752,0.00417,0.00034,0.00062,0.00042,0.00000,0.00129,0.00683
1664955045.253099679946899,0.00739,0.00032,0.00177,0.00050,0.00260,0.00152,0.01409
1664955045.353099584579468,0.00604,0.00039,0.00040,0.00069,0.00233,0.00174,0.01158
1664955045.453099727630615,0.00386,0.00034,0.00011,0.00101,0.00144,0.00125,0.00802
1664955045.553099632263184,0.00504,0.00034,0.00047,0.00106,0.00059,0.00137,0.00887
1664955045.653099536895752,0.00523,0.00035,0.00055,0.00100,0.00188,0.00136,0.01037
1664955045.753099441528320,0.00368,0.00034,0.00030,0.00219,0.00012,0.00146,0.00808
1664955045.853099346160889,0.00433,0.00034,0.00101,0.00110,0.00004,0.00130,0.00811
1664955045.953099489212036,0.00606,0.00033,0.00074,0.00082,0.00073,0.00172,0.01039
1664955046.053099632263184,0.00458,0.00033,0.00064,0.00082,0.00051,0.00144,0.00831
1664955046.153099775314331,0.00469,0.00044,0.00065,0.00090,0.00000,0.00149,0.00817
1664955046.253099441528320,0.00536,0.00059,0.00201,0.00101,0.00263,0.00170,0.01330
1664955046.353099584579468,0.00463,0.00034,0.00081,0.00074,0.00037,0.00138,0.00826
1664955046.453099727630615,0.00368,0.00037,0.00126,0.00086,0.00116,0.00154,0.00887
1664955046.553099632263184,0.00379,0.00034,0.00072,0.00084,0.00152,0.00132,0.00854
1664955046.653099775314331,0.00331,0.00032,0.00030,0.00102,0.00199,0.00132,0.00826
1664955046.753099679946899,0.00377,0.00033,0.00087,0.00103,0.00145,0.00131,0.00875
1664955046.853099584579468,0.00431,0.00037,0.00037,0.00114,0.00087,0.00129,0.00835
1664955046.953099966049194,0.00344,0.00034,0.00072,0.00172,0.00050,0.00142,0.00813
1664955047.053099870681763,0.00425,0.00034,0.00036,0.00125,0.00086,0.00151,0.00856
1664955047.153100013732910,0.00299,0.00035,0.00074,0.00114,0.00126,0.00129,0.00777
1664955047.253099679946899,0.00470,0.00036,0.00150,0.00136,0.00222,0.00132,0.01146
1664955047.353099346160889,0.00376,0.00043,0.00058,0.00216,0.00099,0.00161,0.00954
1664955047.453099727630615,0.00331,0.00035,0.00184,0.00149,0.00060,0.00137,0.00896
1664955047.553099632263184,0.00382,0.00034,0.00044,0.00125,0.00000,0.00154,0.00739
1664955047.653099775314331,0.00428,0.00034,0.00100,0.00116,0.00141,0.00157,0.00976
1664955047.753099679946899,0.00492,0.00036,0.00068,0.00114,0.00000,0.00143,0.00853
1664955047.853099584579468,0.00497,0.00034,0.00092,0.00101,0.00049,0.00136,0.00908
1664955047.953099727630615,0.00405,0.00048,0.00154,0.00103,0.00135,0.00139,0.00984
1664955048.053099393844604,0.00415,0.00031,0.00147,0.00112,0.00049,0.00211,0.00966
1664955048.153099536895752,0.00398,0.00034,0.00069,0.00127,0.00367,0.00162,0.01156
1664955048.253099441528320,0.00339,0.00033,0.00039,0.00127,0.00004,0.00131,0.00673
1664955048.353099346160889,0.00398,0.00039,0.00035,0.00110,0.00047,0.00156,0.00786
1664955048.453099489212036,0.00333,0.00034,0.00110,0.00160,0.00341,0.00152,0.01131
1664955048.553099393844604,0.00556,0.00034,0.00046,0.00134,0.00085,0.00136,0.00991
1664955048.653099775314331,0.00345,0.00034,0.00118,0.00139,0.00221,0.00153,0.01010
1664955048.753099679946899,0.00400,0.00036,0.00093,0.00133,0.00086,0.00139,0.00887
1664955048.853099584579468,0.00420,0.00037,0.00053,0.00127,0.00113,0.00180,0.00930
1664955048.953099727630615,0.00405,0.00038,0.00068,0.00119,0.00000,0.00124,0.00754
1664955049.053099870681763,0.00412,0.00034,0.00052,0.00106,0.00320,0.00134,0.01058
1664955049.153100013732910,0.00478,0.00034,0.00057,0.00097,0.00383,0.00119,0.01167
1664955049.253099679946899,0.00507,0.00037,0.00046,0.00131,0.00150,0.00137,0.01009
1664955049.353099584579468,0.00448,0.00039,0.00093,0.00126,0.00126,0.00130,0.00962
1664955049.453099727630615,0.00495,0.00041,0.00031,0.00144,0.00048,0.00136,0.00897
1664955049.553099632263184,0.00370,0.00034,0.00041,0.00147,0.00048,0.00133,0.00772
1664955049.653099775314331,0.00412,0.00034,0.00019,0.00147,0.00565,0.00145,0.01323
1664955049.753099679946899,0.00383,0.00044,0.00049,0.00197,0.00000,0.00153,0.00826
1664955049.853099584579468,0.00405,0.00036,0.00168,0.00148,0.00071,0.00125,0.00954
1664955049.953099727630615,0.00493,0.00041,0.00056,0.00153,0.00137,0.00138,0.01018
1664955050.053099632263184,0.00383,0.00039,0.00047,0.00163,0.00142,0.00124,0.00897
1664955050.153099775314331,0.00578,0.00040,0.00060,0.00193,0.00000,0.00154,0.01026
1664955050.253099679946899,0.00388,0.00034,0.00077,0.00181,0.00247,0.00187,0.01113
1664955050.353099584579468,0.00404,0.00038,0.00405,0.00173,0.00163,0.00172,0.01356
1664955050.453099489212036,0.00612,0.00040,0.00009,0.00181,0.00000,0.00153,0.00996
1664955050.553099393844604,0.00325,0.00037,0.00079,0.00158,0.00162,0.00211,0.00972
1664955050.653099536895752,0.00456,0.00044,0.00124,0.00531,0.00139,0.00146,0.01441
1664955050.753099203109741,0.00440,0.00107,0.00084,0.00173,0.00130,0.00155,0.01088
1664955050.853099346160889,0.00349,0.00035,0.00108,0.00175,0.00218,0.00196,0.01081
1664955050.953099250793457,0.00348,0.00060,0.00068,0.00306,0.00001,0.00203,0.00986
1664955051.053099155426025,0.00440,0.00047,0.00107,0.00319,0.00064,0.00194,0.01172
1664955051.153099298477173,0.00334,0.00034,0.00043,0.00146,0.00043,0.00120,0.00720
1664955051.253099203109741,0.00509,0.00034,0.00020,0.00144,0.00279,0.00139,0.01125
1664955051.353099107742310,0.00380,0.00042,0.00100,0.00147,0.00084,0.00123,0.00877
1664955051.453099012374878,0.00494,0.00037,0.00082,0.00146,0.00089,0.00130,0.00978
1664955051.553098917007446,0.00344,0.00046,0.00308,0.00144,0.00407,0.00130,0.01379
1664955051.653099298477173,0.00406,0.00036,0.00038,0.00202,0.00000,0.00126,0.00809
1664955051.753099203109741,0.00511,0.00036,0.00114,0.00135,0.00046,0.00138,0.00979
1664955051.853099107742310,0.00639,0.00036,0.00063,0.00111,0.00047,0.00148,0.01044
1664955051.953099250793457,0.00428,0.00032,0.00092,0.00100,0.00184,0.00161,0.00998
1664955052.053099393844604,0.00512,0.00034,0.00089,0.00142,0.00003,0.00280,0.01060
1664955052.153099536895752,0.00336,0.00034,0.00015,0.00172,0.00042,0.00139,0.00738
1664955052.253099441528320,0.00604,0.00034,0.00040,0.00136,0.00327,0.00163,0.01305
1664955052.353099346160889,0.00534,0.00035,0.00053,0.00139,0.00110,0.00167,0.01040
1664955052.453099489212036,0.00425,0.00033,0.00052,0.00125,0.00081,0.00203,0.00919
1664955052.553099393844604,0.00531,0.00036,0.00073,0.00128,0.00298,0.00137,0.01203
1664955052.653099536895752,0.00414,0.00037,0.00092,0.00151,0.00004,0.00161,0.00859
1664955052.753099441528320,0.00397,0.00034,0.00054,0.00148,0.00182,0.00131,0.00947
1664955052.853099346160889,0.00441,0.00034,0.00017,0.00158,0.00000,0.00125,0.00775
1664955052.953099489212036,0.00442,0.00036,0.00066,0.00233,0.00376,0.00145,0.01298
1664955053.053099155426025,0.00537,0.00049,0.00414,0.00175,0.00098,0.00171,0.01445
1664955053.153099536895752,0.00583,0.00067,0.00275,0.00162,0.00083,0.00166,0.01335
1664955053.253099203109741,0.00587,0.00041,0.00138,0.00374,0.00009,0.00261,0.01409
1664955053.353099107742310,0.00355,0.00036,0.00089,0.00186,0.00350,0.00212,0.01227
1664955053.453099250793457,0.00346,0.00034,0.00024,0.00174,0.00092,0.00145,0.00815
1664955053.553099155426025,0.00457,0.00038,0.00150,0.00201,0.00412,0.00150,0.01408
1664955053.653099298477173,0.00342,0.00039,0.00070,0.00221,0.00128,0.00221,0.01021
1664955053.753099203109741,0.00451,0.00035,0.00127,0.00179,0.00143,0.00148,0.01083
1664955053.853099107742310,0.00301,0.00035,0.00114,0.00184,0.00106,0.00242,0.00983
1664955053.953099250793457,0.00508,0.00037,0.00258,0.00241,0.00285,0.00152,0.01481
1664955054.053099155426025,0.00440,0.00037,0.00090,0.00281,0.00015,0.00191,0.01055
1664955054.153099298477173,0.00408,0.00035,0.00066,0.00176,0.00236,0.00165,0.01087
1664955054.253099203109741,0.00411,0.00037,0.00183,0.00326,0.00159,0.00148,0.01265
1664955054.353099107742310,0.00388,0.00035,0.00313,0.00312,0.00004,0.00152,0.01204
1664955054.453099250793457,0.00412,0.00037,0.00067,0.00211,0.00002,0.00148,0.00878
1664955054.553099155426025,0.00608,0.00037,0.00203,0.00261,0.00231,0.00158,0.01498
1664955054.653099298477173,0.00438,0.00037,0.00193,0.00353,0.00238,0.00142,0.01401
1664955054.753099203109741,0.00387,0.00038,0.00081,0.00221,0.00000,0.00144,0.00872
1664955054.853099107742310,0.00415,0.00037,0.00089,0.00307,0.00121,0.00162,0.01131
1664955054.953099250793457,0.00371,0.00036,0.00080,0.00205,0.00049,0.00256,0.00996
1664955055.053099155426025,0.00380,0.00034,0.00271,0.00142,0.00185,0.00137,0.01150
1664955055.153099298477173,0.00424,0.00033,0.00137,0.00135,0.00400,0.00142,0.01272
1664955055.253099203109741,0.00362,0.00034,0.00278,0.00301,0.00471,0.00133,0.01578
1664955055.353099107742310,0.00372,0.00040,0.00087,0.00195,0.00003,0.00204,0.00901
1664955055.453099250793457,0.00409,0.00036,0.00152,0.00165,0.00058,0.00141,0.00961
1664955055.553099155426025,0.00468,0.00035,0.00048,0.00154,0.00264,0.00190,0.01159
1664955055.653099298477173,0.00349,0.00034,0.00069,0.00149,0.00054,0.00126,0.00781
1664955055.753099203109741,0.00451,0.00038,0.00065,0.00133,0.00257,0.00153,0.01096
1664955055.853099107742310,0.00457,0.00034,0.00080,0.00154,0.00046,0.00130,0.00903
1664955055.953099250793457,0.00584,0.00059,0.00042,0.00236,0.00368,0.00155,0.01446
1664955056.053099155426025,0.00455,0.00040,0.00055,0.00164,0.00144,0.00131,0.00989
1664955056.153099298477173,0.00470,0.00040,0.00087,0.00172,0.00000,0.00164,0.00933
1664955056.253099203109741,0.00439,0.00039,0.00351,0.00162,0.00277,0.00136,0.01403
1664955056.353099107742310,0.00409,0.00039,0.00156,0.00173,0.00173,0.00204,0.01154
1664955056.453067779541016,0.00368,0.00037,0.00106,0.00165,0.00048,0.00140,0.00864
1664955056.552978992462158,0.00384,0.00038,0.00025,0.00171,0.00332,0.00146,0.01096
1664955056.652909755706787,0.00401,0.00038,0.00060,0.00186,0.00250,0.00132,0.01066
1664955056.752861022949219,0.00442,0.00041,0.00123,0.00181,0.00007,0.00159,0.00953
1664955056.852818965911865,0.00467,0.00036,0.00068,0.00161,0.00048,0.00132,0.00912
1664955056.952788114547729,0.00364,0.00044,0.00085,0.00265,0.00408,0.00141,0.01308
1664955057.052763462066650,0.00283,0.00036,0.00161,0.00341,0.00150,0.00156,0.01126
1664955057.152743101119995,0.00413,0.00036,0.00325,0.00227,0.00003,0.00141,0.01145
1664955057.252726554870605,0.00379,0.00071,0.00173,0.00295,0.00058,0.00180,0.01158
1664955057.352711439132690,0.00562,0.00038,0.00055,0.00184,0.00049,0.00130,0.01019
1664955057.452696561813354,0.00486,0.00035,0.00120,0.00174,0.00226,0.00129,0.01170
1664955057.552681684494019,0.00407,0.00035,0.00104,0.00190,0.00055,0.00123,0.00914
1664955057.652667284011841,0.00464,0.00081,0.00113,0.00182,0.00144,0.00138,0.01123
1664955057.752653360366821,0.00508,0.00050,0.00029,0.00161,0.00140,0.00146,0.01035
1664955057.852639675140381,0.00477,0.00208,0.00177,0.00427,0.00145,0.00147,0.01581
1664955057.952626943588257,0.00384,0.00035,0.00317,0.00160,0.00233,0.00134,0.01264
1664955058.052615165710449,0.00489,0.00056,0.00085,0.00163,0.00089,0.00134,0.01017
1664955058.152600765228271,0.00426,0.00038,0.00069,0.00145,0.00101,0.00154,0.00932
1664955058.252585887908936,0.00402,0.00034,0.00033,0.00123,0.00000,0.00166,0.00758
1664955058.352570295333862,0.00345,0.00033,0.00027,0.00113,0.00002,0.00154,0.00675
1664955058.452555418014526,0.00498,0.00053,0.00087,0.00169,0.00551,0.00179,0.01536
1664955058.552555322647095,0.00416,0.00034,0.00073,0.00134,0.00289,0.00159,0.01107
1664955058.652555465698242,0.00440,0.00041,0.00097,0.00183,0.00138,0.00254,0.01153
1664955058.752555370330811,0.00351,0.00035,0.00153,0.00165,0.00218,0.00249,0.01171
1664955058.852555274963379,0.00501,0.00036,0.00069,0.00178,0.00097,0.00140,0.01022
1664955058.952555418014526,0.00517,0.00035,0.00073,0.00241,0.00313,0.00186,0.01365
1664955059.052555322647095,0.00342,0.00034,0.00049,0.00168,0.00121,0.00127,0.00841
1664955059.152555227279663,0.00448,0.00034,0.00143,0.00166,0.00068,0.00134,0.00994
1664955059.252555131912231,0.00353,0.00059,0.00054,0.00166,0.00000,0.00126,0.00758
1664955059.352555036544800,0.00452,0.00039,0.00107,0.00146,0.00340,0.00122,0.01206
1664955059.452555179595947,0.00343,0.00036,0.00100,0.00182,0.00000,0.00122,0.00783
1664955059.552555084228516,0.00542,0.00036,0.00118,0.00203,0.00047,0.00131,0.01076
1664955059.652555465698242,0.00571,0.00077,0.00288,0.00163,0.00105,0.00148,0.01352
1664955059.752555370330811,0.00447,0.00036,0.00046,0.00139,0.00000,0.00124,0.00793
1664955059.852555274963379,0.00777,0.00036,0.00067,0.00183,0.00001,0.00167,0.01230
1664955059.952555418014526,0.00475,0.00036,0.00057,0.00097,0.00127,0.00143,0.00936
1664955060.052555322647095,0.00571,0.00038,0.00044,0.00085,0.00046,0.00139,0.00922
1664955060.152555465698242,0.00315,0.00032,0.00027,0.00080,0.00085,0.00141,0.00680
1664955060.252555370330811,0.00422,0.00034,0.00063,0.00076,0.00037,0.00123,0.00756
1664955060.352555274963379,0.00472,0.00036,0.00170,0.00059,0.00014,0.00153,0.00905
1664955060.452555418014526,0.00561,0.00047,0.00072,0.00057,0.00142,0.00142,0.01022
1664955060.552555322647095,0.00359,0.00040,0.00027,0.00088,0.00218,0.00245,0.00978
1664955060.652555465698242,0.00344,0.00032,0.00043,0.00079,0.00000,0.00124,0.00622
1664955060.752555370330811,0.00392,0.00032,0.00067,0.00078,0.00284,0.00146,0.01000
1664955060.852555274963379,0.00343,0.00033,0.00083,0.00114,0.00143,0.00123,0.00839
1664955060.952555418014526,0.00620,0.00063,0.00234,0.00153,0.00085,0.00128,0.01282
1664955061.052555322647095,0.00358,0.00034,0.00053,0.00221,0.00001,0.00156,0.00823
1664955061.152555465698242,0.00492,0.00036,0.00077,0.00116,0.00252,0.00135,0.01110
