# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1664954979.65232 -35.815511 158.877566 0.875409 0.025616 -0.003904 -0.219812 0.975198 0.0000008090 -0.0000001150 -0.0000011686 0.0000018147 0.0000237180 0.0004593181 11.4048752081 2.0922772980 0.0060882580 0.8026082821 -0.0023116533 0.0287691202
1664954979.75232 -35.656678 158.808898 0.878705 0.022498 -0.002726 -0.218669 0.975536 0.0000008132 -0.0000001431 -0.0000016549 0.0000015271 0.0000206655 0.0004596100 11.3953244453 2.0800046215 0.0060907783 0.7987632763 -0.0023184030 0.0287772721
1664954979.85232 -35.509678 158.738436 0.880479 0.022441 -0.009387 -0.217316 0.975798 0.0000008379 0.0000001395 0.0000043295 0.0000016460 0.0000219502 0.0004594198 11.3855525455 2.0689275431 0.0060859826 0.7953383732 -0.0023246261 0.0287918380
1664954979.95232 -35.388205 158.654148 0.871409 0.032465 -0.021261 -0.217355 0.975321 0.0000011579 0.0000008879 0.0000130733 0.0000030104 0.0000332776 0.0004577334 11.3736005094 2.0586813790 0.0060906296 0.7922826497 -0.0023344038 0.0287981708
1664954980.05232 -35.241221 158.563118 0.878199 0.042070 -0.013878 -0.219331 0.974644 0.0000008360 0.0000003310 0.0000044136 0.0000041776 0.0000404299 0.0004569469 11.3611488554 2.0474111864 0.0060889144 0.7889126741 -0.0023412468 0.0288105329
1664954980.15232 -35.108992 158.507623 0.885439 0.035863 -0.023595 -0.218681 0.974852 0.0000012532 0.0000010882 0.0000143244 0.0000035513 0.0000367133 0.0004571944 11.3532275371 2.0373475373 0.0061095296 0.7857766423 -0.0023561729 0.0288194927
1664954980.25232 -34.951226 158.443868 0.890108 0.031758 -0.021459 -0.219883 0.974773 0.0000011835 0.0000008676 0.0000132530 0.0000029373 0.0000326842 0.0004578954 11.3446490871 2.0256460670 0.0061263119 0.7821506415 -0.0023709548 0.0288311203
1664954980.35232 -34.784345 158.362721 0.895150 0.033522 -0.021556 -0.218815 0.974952 0.0000011751 0.0000008762 0.0000128963 0.0000031840 0.0000342239 0.0004577352 11.3338916932 2.0134305186 0.0061273646 0.7784629469 -0.0023788223 0.0288482637
1664954980.45232 -34.617971 158.271886 0.889956 0.039710 -0.027183 -0.217890 0.974786 0.0000014255 0.0000014101 0.0000169507 0.0000042988 0.0000409421 0.0004563752 11.3213440343 2.0010192756 0.0061206013 0.7747571283 -0.0023851717 0.0288613086
1664954980.55232 -34.457660 158.188071 0.904470 0.041934 -0.021424 -0.219725 0.974425 0.0000011292 0.0000008605 0.0000110884 0.0000044710 0.0000416526 0.0004566736 11.3091711746 1.9872744049 0.0061260750 0.7706217923 -0.0023947611 0.0288825115
1664954980.65232 -34.293301 158.121152 0.910274 0.036748 -0.027208 -0.218713 0.974717 0.0000015195 0.0000012840 0.0000173691 0.0000038773 0.0000381585 0.0004568882 11.3003929809 1.9760478362 0.0061388215 0.7672470260 -0.0024053116 0.0288990245
1664954980.75232 -34.083829 158.037377 0.910940 0.035504 -0.018638 -0.219722 0.974738 0.0000010346 0.0000006064 0.0000099257 0.0000034556 0.0000355622 0.0004577575 11.2889795947 1.9620678645 0.0061559125 0.7630040825 -0.0024197990 0.0289138092
1664954980.85232 -33.907952 157.961838 0.916551 0.032611 -0.024485 -0.219167 0.974835 0.0000014021 0.0000009899 0.0000158185 0.0000032643 0.0000340452 0.0004576982 11.2779404031 1.9474438681 0.0061537129 0.7586068137 -0.0024282277 0.0289361496
1664954980.95232 -33.753109 157.883444 0.923852 0.033769 -0.025471 -0.218692 0.974877 0.0000014054 0.0000011176 0.0000165968 0.0000035000 0.0000355218 0.0004574230 11.2659941779 1.9339180539 0.0061445564 0.7546075090 -0.0024342030 0.0289561220
1664954981.05232 -33.554649 157.804100 0.932322 0.031094 -0.022491 -0.219092 0.974949 0.0000012766 0.0000007989 0.0000142511 0.0000030493 0.0000323049 0.0004580825 11.2562673369 1.9216190570 0.0061453417 0.7510112682 -0.0024424952 0.0289759459
1664954981.15236 -33.349791 157.710631 0.929408 0.033218 -0.026219 -0.218946 0.974819 0.0000014814 0.0000010928 0.0000171062 0.0000034597 0.0000349696 0.0004575275 11.2437403004 1.9070907064 0.0061379767 0.7467683185 -0.0024498325 0.0289971618
1664954981.25244 -33.142081 157.622032 0.940609 0.032385 -0.030636 -0.220267 0.974420 0.0000018493 0.0000014167 0.0000212313 0.0000035231 0.0000352373 0.0004571724 11.2309936961 1.8918752096 0.0061223021 0.7423043163 -0.0024554169 0.0290196522
1664954981.35250 -32.894440 157.536484 0.944685 0.026121 -0.024859 -0.221139 0.974575 0.0000015250 0.0000008396 0.0000172868 0.0000026309 0.0000284532 0.0004585430 11.2191353686 1.8752922652 0.0061214756 0.7373249550 -0.0024662183 0.0290438968
1664954981.45256 -32.628158 157.444756 0.951879 0.019285 -0.022629 -0.220790 0.974868 0.0000014973 0.0000005213 0.0000165308 0.0000019533 0.0000217694 0.0004593875 11.2057504544 1.8574975236 0.0061255623 0.7319144938 -0.0024781813 0.0290712862
1664954981.55261 -32.396686 157.345549 0.957663 0.020531 -0.030344 -0.219047 0.975026 0.0000021188 0.0000009663 0.0000234122 0.0000022952 0.0000244609 0.0004585915 11.1895039753 1.8392991407 0.0061079703 0.7264736152 -0.0024850895 0.0290983592
1664954981.65264 -32.151162 157.228478 0.967222 0.027047 -0.034082 -0.219277 0.974692 0.0000023071 0.0000014018 0.0000251689 0.0000031283 0.0000307850 0.0004577525 11.1722681173 1.8221863305 0.0060949320 0.7214551721 -0.0024925762 0.0291276694
1664954981.75268 -31.917587 157.133573 0.967410 0.023729 -0.027767 -0.222549 0.974237 0.0000018963 0.0000008599 0.0000202765 0.0000027246 0.0000268020 0.0004589316 11.1565771199 1.8025954543 0.0061082721 0.7157684002 -0.0025084201 0.0291605333
1664954981.85272 -31.730495 157.067664 0.974862 0.014595 -0.024711 -0.222348 0.974545 0.0000018583 0.0000004495 0.0000192701 0.0000019068 0.0000180117 0.0004600579 11.1446046038 1.7850707258 0.0061084980 0.7108070878 -0.0025202178 0.0291923155
1664954981.95276 -31.576999 157.011285 0.991703 0.006630 -0.026921 -0.218699 0.975398 0.0000021898 0.0000002605 0.0000231624 0.0000014960 0.0000111836 0.0004600673 11.1360009524 1.7720364479 0.0061041597 0.7071829658 -0.0025280298 0.0292174536
1664954982.05279 -31.414428 156.935446 1.003332 0.006589 -0.029046 -0.215315 0.976090 0.0000024162 0.0000003431 0.0000251913 0.0000015418 0.0000117455 0.0004599037 11.1252120675 1.7612236701 0.0061123889 0.7041428369 -0.0025377100 0.0292355180
1664954982.15281 -31.271450 156.861004 1.003198 0.008467 -0.032783 -0.209426 0.977238 0.0000027603 0.0000006818 0.0000289349 0.0000016146 0.0000146144 0.0004593773 11.1130902435 1.7496332910 0.0061421692 0.7008077228 -0.0025533293 0.0292505794
1664954982.25284 -31.128840 156.782545 1.008119 0.013317 -0.030429 -0.204576 0.978287 0.0000023306 0.0000007304 0.0000253589 0.0000018024 0.0000176520 0.0004595988 11.1011721887 1.7383282593 0.0061537937 0.6976677477 -0.0025631422 0.0292621827
1664954982.35287 -30.922967 156.716072 1.015970 0.007007 -0.016573 -0.201961 0.979228 0.0000013058 0.0000000431 0.0000137173 0.0000012195 0.0000094394 0.0004607686 11.0921690630 1.7263530122 0.0061536950 0.6942673569 -0.0025701760 0.0292675177
1664954982.45291 -30.804307 156.667399 1.028840 0.003946 -0.012645 -0.197438 0.980226 0.0000010963 0.0000000240 0.0000107450 0.0000009993 0.0000060799 0.0004609455 11.0823953458 1.7122587236 0.0061521792 0.6904215285 -0.0025763673 0.0292797380
1664954982.55296 -30.641558 156.590544 1.031829 0.007714 -0.008595 -0.195431 0.980649 0.0000010147 0.0000000351 0.0000066942 0.0000011170 0.0000084808 0.0004610423 11.0735631655 1.7034634069 0.0061538408 0.6881059374 -0.0025811441 0.0292914500
1664954982.65301 -30.478773 156.508308 1.033346 0.014511 -0.003951 -0.193716 0.980942 0.0000010283 -0.0000000464 0.0000014522 0.0000014078 0.0000138459 0.0004609169 11.0618410556 1.6911101838 0.0061539237 0.6848896182 -0.0025881786 0.0293084123
1664954982.75306 -30.323402 156.448580 1.042164 0.010097 -0.011114 -0.189466 0.981772 0.0000012418 0.0000001440 0.0000084960 0.0000012944 0.0000112400 0.0004609505 11.0539076198 1.6800139773 0.0061593648 0.6819814933 -0.0025952856 0.0293258360
1664954982.85310 -30.161149 156.378615 1.039049 0.014432 -0.008354 -0.186671 0.982281 0.0000011916 0.0000001271 0.0000052912 0.0000014908 0.0000145223 0.0004609405 11.0440301101 1.6676987936 0.0061665457 0.6787990609 -0.0026047439 0.0293401924
1664954982.95314 -30.013240 156.286390 1.037103 0.029293 -0.005138 -0.185384 0.982216 0.0000011343 0.0000000030 -0.0000000221 0.0000026528 0.0000271769 0.0004597426 11.0309607725 1.6556962527 0.0061622135 0.6757691668 -0.0026117842 0.0293550818
1664954983.05317 -29.879538 156.230811 1.041296 0.024828 -0.018359 -0.185212 0.982213 0.0000015733 0.0000007553 0.0000127812 0.0000024770 0.0000254233 0.0004596492 11.0231452511 1.6458635083 0.0061639437 0.6732623150 -0.0026184606 0.0293726616
1664954983.15317 -29.736786 156.202009 1.049558 0.012441 -0.015451 -0.185083 0.982523 0.0000015276 0.0000004001 0.0000120362 0.0000014924 0.0000140010 0.0004607421 11.0184067287 1.6345511282 0.0061697010 0.6702987760 -0.0026292018 0.0293894481
1664954983.25317 -29.606989 156.144417 1.049136 0.018102 -0.014954 -0.182087 0.983002 0.0000014947 0.0000004797 0.0000105787 0.0000018387 0.0000189681 0.0004604301 11.0097825838 1.6245253341 0.0061618210 0.6677540612 -0.0026343392 0.0294034230
1664954983.35317 -29.500817 156.054428 1.050427 0.036368 -0.031700 -0.180949 0.982309 0.0000023963 0.0000019998 0.0000230042 0.0000042200 0.0000381250 0.0004571715 10.9982448208 1.6169204690 0.0061679379 0.6659375086 -0.0026404682 0.0294163183
1664954983.45317 -29.377999 156.006495 1.061302 0.033813 -0.026364 -0.186309 0.981555 0.0000018516 0.0000014830 0.0000181191 0.0000037082 0.0000352068 0.0004580142 10.9901568696 1.6066485651 0.0061540064 0.6632636562 -0.0026413373 0.0294283556
1664954983.55318 -29.232900 155.990625 1.066178 0.016820 -0.022615 -0.183506 0.982615 0.0000017241 0.0000007196 0.0000178918 0.0000016916 0.0000191434 0.0004598455 10.9882206660 1.5974505392 0.0061507410 0.6608126731 -0.0026461041 0.0294381642
1664954983.65318 -29.085077 155.949775 1.074507 0.009263 -0.025144 -0.185154 0.982344 0.0000020516 0.0000005410 0.0000215876 0.0000012390 0.0000126513 0.0004599688 10.9832910694 1.5877739511 0.0061462428 0.6583295549 -0.0026499354 0.0294518668
1664954983.75318 -28.924443 155.876771 1.080498 0.013343 -0.022864 -0.187414 0.981924 0.0000017806 0.0000005969 0.0000187107 0.0000014596 0.0000160642 0.0004600107 10.9743141633 1.5767188351 0.0061476831 0.6556216345 -0.0026567511 0.0294688131
1664954983.85317 -28.767046 155.814506 1.085576 0.011585 -0.020994 -0.194016 0.980705 0.0000016447 0.0000004879 0.0000171991 0.0000013067 0.0000144188 0.0004601932 10.9650374626 1.5649096748 0.0061369716 0.6527080419 -0.0026587476 0.0294789655
1664954983.95317 -28.618541 155.760904 1.090309 0.006771 -0.021171 -0.196409 0.980270 0.0000017716 0.0000003388 0.0000182876 0.0000010766 0.0000099939 0.0004603675 10.9579179473 1.5537969564 0.0061348034 0.6499884028 -0.0026655419 0.0294950259
1664954984.05317 -28.458587 155.703320 1.103551 0.001971 -0.016495 -0.200457 0.979562 0.0000014924 0.0000001059 0.0000148317 0.0000008778 0.0000049072 0.0004607568 10.9504087197 1.5427348513 0.0061310625 0.6472908594 -0.0026697968 0.0295067453
1664954984.15317 -28.294220 155.654713 1.106525 -0.007770 -0.015316 -0.207331 0.978120 0.0000014423 -0.0000001839 0.0000154827 0.0000008175 -0.0000036468 0.0004607225 10.9435591959 1.5314506277 0.0061224970 0.6445494714 -0.0026732561 0.0295199647
1664954984.25317 -28.135347 155.595034 1.112613 -0.011002 -0.016030 -0.209578 0.977599 0.0000015886 -0.0000003176 0.0000168346 0.0000009150 -0.0000068913 0.0004605921 10.9356107899 1.5197925497 0.0061221381 0.6417747509 -0.0026804251 0.0295380986
1664954984.35317 -27.956494 155.524499 1.121700 -0.012644 -0.013596 -0.209857 0.977556 0.0000014711 -0.0000003648 0.0000147870 0.0000009647 -0.0000088818 0.0004606595 10.9268536650 1.5077757585 0.0061177329 0.6389375059 -0.0026836510 0.0295535704
1664954984.45317 -27.792670 155.446855 1.125014 -0.009648 -0.013471 -0.211628 0.977210 0.0000014291 -0.0000002673 0.0000141152 0.0000008765 -0.0000061006 0.0004608267 10.9155682202 1.4948756814 0.0061117773 0.6359465362 -0.0026891965 0.0295735230
1664954984.55317 -27.630938 155.377706 1.131695 -0.011729 -0.012404 -0.214069 0.976669 0.0000012952 -0.0000002873 0.0000137129 0.0000009344 -0.0000083826 0.0004607613 10.9058340762 1.4826224804 0.0060989943 0.6331129346 -0.0026933899 0.0295890579
1664954984.65317 -27.453430 155.320791 1.135227 -0.019117 -0.003662 -0.214256 0.976584 0.0000010131 -0.0000002544 0.0000074433 0.0000013464 -0.0000162880 0.0004606089 10.8976425261 1.4697358564 0.0060926325 0.6301304055 -0.0027006237 0.0296072245
1664954984.75317 -27.285759 155.256290 1.140627 -0.021983 -0.002051 -0.213812 0.976625 0.0000010017 -0.0000002642 0.0000065381 0.0000015446 -0.0000191113 0.0004604206 10.8889178814 1.4576346338 0.0060901497 0.6273781555 -0.0027077180 0.0296254525
1664954984.85317 -27.119225 155.177446 1.146151 -0.018190 0.000728 -0.214694 0.976512 0.0000009853 -0.0000001103 0.0000032997 0.0000012910 -0.0000162675 0.0004607257 10.8782374725 1.4454325989 0.0060868172 0.6246579725 -0.0027141332 0.0296447263
1664954984.95317 -26.958448 155.106081 1.148614 -0.018588 0.002496 -0.213881 0.976680 0.0000009734 -0.0000000738 0.0000018383 0.0000013442 -0.0000170483 0.0004606904 10.8687079656 1.4331454097 0.0060863042 0.6219284354 -0.0027208526 0.0296638773
1664954985.05317 -26.793220 155.047415 1.148945 -0.024937 0.004795 -0.214089 0.976484 0.0000010011 -0.0000000691 0.0000011118 0.0000018987 -0.0000234262 0.0004601429 10.8608230066 1.4212274127 0.0060847640 0.6192823390 -0.0027276211 0.0296831620
1664954985.15318 -26.632190 154.971874 1.154431 -0.022993 0.005874 -0.214687 0.976394 0.0000010433 -0.0000000058 -0.0000003836 0.0000017396 -0.0000217961 0.0004603572 10.8505886870 1.4095210397 0.0060838436 0.6167476353 -0.0027339414 0.0297036835
1664954985.25331 -26.480720 154.891917 1.150538 -0.019733 0.004689 -0.216834 0.975998 0.0000010852 -0.0000000304 0.0000002057 0.0000014469 -0.0000185872 0.0004606688 10.8395114209 1.3979443676 0.0060814226 0.6142725274 -0.0027402690 0.0297227455
1664954985.35343 -26.309684 154.821177 1.153945 -0.021520 0.008291 -0.215868 0.976150 0.0000011213 0.0000000983 -0.0000026110 0.0000016403 -0.0000209682 0.0004604917 10.8301347065 1.3861060067 0.0060793352 0.6117325133 -0.0027455891 0.0297394672
1664954985.45352 -26.143858 154.751570 1.153740 -0.024084 0.006156 -0.215364 0.976217 0.0000011870 -0.0000000214 -0.0000000726 0.0000018270 -0.0000229468 0.0004603919 10.8208845192 1.3743425682 0.0060761915 0.6092360749 -0.0027511321 0.0297585448
1664954985.55360 -25.983627 154.669200 1.158046 -0.019078 0.007012 -0.214969 0.976409 0.0000011979 0.0000000402 -0.0000018938 0.0000014451 -0.0000186990 0.0004608384 10.8094786661 1.3622437520 0.0060733720 0.6067205700 -0.0027573611 0.0297780764
1664954985.65360 -25.837753 154.582397 1.160986 -0.010298 0.006285 -0.215468 0.976436 0.0000012613 0.0000000327 -0.0000029929 0.0000009169 -0.0000105282 0.0004613922 10.7973049405 1.3507063181 0.0060673947 0.6043571489 -0.0027621501 0.0297954433
1664954985.75360 -25.675204 154.505097 1.159292 -0.010400 0.001057 -0.214601 0.976646 0.0000012255 -0.0000000790 0.0000017735 0.0000008590 -0.0000094538 0.0004614961 10.7877668656 1.3403078847 0.0060655161 0.6022272732 -0.0027678228 0.0298122531
1664954985.85360 -25.516119 154.425436 1.156236 -0.007186 0.002123 -0.213733 0.976863 0.0000012446 -0.0000000653 0.0000001885 0.0000007755 -0.0000071638 0.0004616817 10.7765048875 1.3277068866 0.0060623969 0.5996655663 -0.0027751538 0.0298329874
1664954985.95360 -25.361933 154.335414 1.156303 0.000780 0.002253 -0.213156 0.977015 0.0000012069 -0.0000000489 -0.0000016033 0.0000006615 0.0000000104 0.0004618024 10.7641096419 1.3161592688 0.0060553289 0.5973681193 -0.0027810985 0.0298526524
1664954986.05360 -25.212988 154.248348 1.153886 0.008114 -0.002054 -0.210383 0.977583 0.0000011968 -0.0000000206 0.0000009998 0.0000007740 0.0000073976 0.0004617036 10.7522244996 1.3049232719 0.0060457561 0.5951536854 -0.0027865698 0.0298693322
1664954986.15360 -25.059168 154.167633 1.158398 0.011460 -0.005268 -0.208165 0.978012 0.0000012125 0.0000000495 0.0000033910 0.0000009261 0.0000112107 0.0004615733 10.7411668690 1.2938089988 0.0060427159 0.5929733252 -0.0027933983 0.0298871970
1664954986.25360 -24.897858 154.093018 1.156721 0.011348 -0.009561 -0.205475 0.978550 0.0000011844 0.0000002245 0.0000071959 0.0000009451 0.0000120338 0.0004613501 10.7312490765 1.2826609246 0.0060432443 0.5907852182 -0.0028021532 0.0299026514
1664954986.35360 -24.745371 154.017348 1.154726 0.013331 -0.010845 -0.199794 0.979687 0.0000011766 0.0000002637 0.0000077104 0.0000010484 0.0000141983 0.0004612084 10.7208210115 1.2709159098 0.0060421457 0.5884915604 -0.0028108382 0.0299178955
1664954986.45360 -24.591871 153.949290 1.154722 0.013789 -0.013933 -0.195203 0.980567 0.0000013242 0.0000003882 0.0000107348 0.0000011168 0.0000152323 0.0004610440 10.7114862052 1.2602054233 0.0060406177 0.5864224294 -0.0028175165 0.0299353970
1664954986.55360 -24.420432 153.881166 1.158236 0.012522 -0.009657 -0.194042 0.980866 0.0000011605 0.0000002373 0.0000070575 0.0000009731 0.0000131394 0.0004613218 10.7025176600 1.2482048574 0.0060372263 0.5840910005 -0.0028246670 0.0299524964
1664954986.65360 -24.258177 153.819742 1.159321 0.010856 -0.006350 -0.191012 0.981507 0.0000011118 0.0000001433 0.0000044436 0.0000008703 0.0000111932 0.0004615222 10.6935704873 1.2358248565 0.0060342545 0.5817106999 -0.0028319564 0.0299728420
1664954986.75360 -24.090335 153.756791 1.162215 0.010616 0.000479 -0.187819 0.982146 0.0000010614 -0.0000000100 -0.0000015631 0.0000008009 0.0000095799 0.0004616098 10.6850971193 1.2237296829 0.0060326796 0.5793995640 -0.0028399614 0.0299902875
1664954986.85360 -23.927718 153.700380 1.166378 0.007943 0.000958 -0.183235 0.983037 0.0000010791 -0.0000000026 -0.0000014097 0.0000007015 0.0000070905 0.0004616711 10.6776583700 1.2124380093 0.0060305227 0.5772691264 -0.0028473977 0.0300082327
1664954986.95360 -23.754700 153.644547 1.170140 0.002810 0.000787 -0.178721 0.983895 0.0000010880 0.0000000294 -0.0000003967 0.0000006170 0.0000024453 0.0004617769 10.6713218874 1.2011874051 0.0060279417 0.5751526394 -0.0028533060 0.0300256640
1664954987.05360 -23.601186 153.585523 1.169374 0.005554 0.003193 -0.170306 0.985370 0.0000010952 -0.0000000066 -0.0000030074 0.0000006574 0.0000044263 0.0004617296 10.6623048967 1.1890460571 0.0060240965 0.5729173409 -0.0028593545 0.0300446327
1664954987.15360 -23.442190 153.517526 1.168129 0.010478 0.003840 -0.165118 0.986211 0.0000011183 -0.0000000530 -0.0000045030 0.0000008026 0.0000088464 0.0004615829 10.6539998768 1.1783653875 0.0060198050 0.5709848853 -0.0028643770 0.0300622400
1664954987.25360 -23.287094 153.470813 1.169874 0.007232 0.007007 -0.158599 0.987292 0.0000011543 -0.0000000309 -0.0000069823 0.0000007009 0.0000054958 0.0004614811 10.6473110753 1.1666711079 0.0060190031 0.5688540499 -0.0028730365 0.0300786450
1664954987.35360 -23.143859 153.436511 1.169746 0.002100 0.006951 -0.149509 0.988734 0.0000011405 0.0000000459 -0.0000060327 0.0000006467 0.0000007855 0.0004615425 10.6422802878 1.1561964631 0.0060211849 0.5669472542 -0.0028810666 0.0300957265
1664954987.45360 -23.016451 153.404409 1.169098 -0.000891 0.007113 -0.141625 0.989894 0.0000011352 0.0000000992 -0.0000060388 0.0000006537 -0.0000018512 0.0004614713 10.6373683788 1.1462699929 0.0060216908 0.5651441558 -0.0028877673 0.0301108449
1664954987.55360 -22.910136 153.377254 1.168061 -0.001282 0.004308 -0.133937 0.990980 0.0000010601 0.0000000885 -0.0000033189 0.0000006494 -0.0000017840 0.0004614583 10.6326995302 1.1377310058 0.0060334310 0.5635630677 -0.0028981922 0.0301228133
1664954987.65360 -22.817742 153.354995 1.171263 -0.001956 -0.001829 -0.125619 0.992075 0.0000010475 0.0000000661 0.0000024046 0.0000006360 -0.0000015474 0.0004614071 10.6288988476 1.1310086188 0.0060562839 0.5622490744 -0.0029110585 0.0301301687
1664954987.75360 -22.727512 153.346708 1.174092 -0.005460 0.002428 -0.121520 0.992571 0.0000010703 0.0000000944 -0.0000011671 0.0000006826 -0.0000048756 0.0004613021 10.6261629787 1.1234430224 0.0060799861 0.5607965963 -0.0029240914 0.0301356893
1664954987.85360 -22.574610 153.313504 1.177050 -0.006257 0.002649 -0.113779 0.993483 0.0000010262 0.0000001156 -0.0000012044 0.0000006980 -0.0000061131 0.0004611930 10.6246722457 1.1178061759 0.0060918426 0.5597133082 -0.0029312371 0.0301406965
1664954987.95360 -22.428026 153.285869 1.177764 -0.008418 0.006644 -0.108157 0.994076 0.0000011068 0.0000001872 -0.0000048287 0.0000007467 -0.0000082424 0.0004610476 10.6202163963 1.1069100058 0.0061159758 0.5577380721 -0.0029459536 0.0301423735
1664954988.05360 -22.281943 153.257758 1.176072 -0.009132 0.009907 -0.100928 0.994802 0.0000011515 0.0000002360 -0.0000074944 0.0000007869 -0.0000096836 0.0004609078 10.6167674489 1.0968881892 0.0061187369 0.5559657781 -0.0029538209 0.0301499419
1664954988.15360 -22.139614 153.243988 1.181057 -0.015047 0.007179 -0.094721 0.995364 0.0000011224 0.0000002320 -0.0000047816 0.0000010436 -0.0000145239 0.0004607167 10.6144105511 1.0871874736 0.0061148835 0.5542758753 -0.0029593841 0.0301608094
1664954988.25360 -21.962575 153.206061 1.179772 -0.012886 0.006409 -0.090265 0.995814 0.0000011156 0.0000001975 -0.0000042457 0.0000009076 -0.0000124825 0.0004608166 10.6107979157 1.0771797019 0.0060961491 0.5525502288 -0.0029596999 0.0301704152
1664954988.35360 -21.811864 153.183612 1.186986 -0.014683 0.003387 -0.084716 0.996291 0.0000010532 0.0000001174 -0.0000015037 0.0000009508 -0.0000133747 0.0004607838 10.6065770248 1.0648494885 0.0060758539 0.5504520507 -0.0029610465 0.0301824751
1664954988.45360 -21.652505 153.162111 1.184241 -0.017129 0.002892 -0.085817 0.996160 0.0000009320 0.0000000628 -0.0000008431 0.0000010669 -0.0000155913 0.0004606229 10.6033925017 1.0537316770 0.0060582311 0.5485690531 -0.0029632833 0.0301900340
1664954988.55360 -21.480886 153.125980 1.176849 -0.015016 0.001403 -0.081133 0.996589 0.0000008951 0.0000000183 0.0000004103 0.0000009713 -0.0000141658 0.0004606951 10.5994884321 1.0423297568 0.0060509619 0.5466877551 -0.0029688802 0.0302025101
1664954988.65360 -21.303494 153.112577 1.178402 -0.019601 0.007218 -0.080362 0.996547 0.0000009695 0.0000002304 -0.0000048611 0.0000012762 -0.0000183570 0.0004603593 10.5963620046 1.0293288933 0.0060510580 0.5445776781 -0.0029768577 0.0302189832
1664954988.75360 -21.119982 153.085356 1.174948 -0.018319 0.014257 -0.078338 0.996657 0.0000012108 0.0000004673 -0.0000111822 0.0000012416 -0.0000176670 0.0004602354 10.5929799839 1.0167408750 0.0060511623 0.5425674303 -0.0029850180 0.0302341868
1664954988.85360 -20.937417 153.052397 1.173937 -0.012612 0.022571 -0.075569 0.996805 0.0000018328 0.0000005970 -0.0000193468 0.0000009415 -0.0000127911 0.0004600540 10.5881727882 1.0036551026 0.0060493856 0.5405220672 -0.0029927503 0.0302494359
1664954988.95360 -20.753954 153.012845 1.172921 -0.005679 0.023965 -0.074738 0.996899 0.0000020202 0.0000003742 -0.0000212133 0.0000006996 -0.0000066295 0.0004602179 10.5837678825 0.9917893842 0.0060423611 0.5387027055 -0.0029980171 0.0302644225
1664954989.05360 -20.577545 153.000698 1.176883 -0.010224 0.027117 -0.069774 0.997142 0.0000023260 0.0000006724 -0.0000237949 0.0000008987 -0.0000110536 0.0004598050 10.5820145305 0.9791903186 0.0060392133 0.5367779991 -0.0030058760 0.0302811321
1664954989.15360 -20.416606 152.990895 1.170381 -0.014735 0.019874 -0.063906 0.997649 0.0000016564 0.0000006990 -0.0000166944 0.0000011405 -0.0000151020 0.0004601720 10.5814390517 0.9683632741 0.0060358374 0.5351378146 -0.0030123192 0.0302914335
1664954989.25360 -20.243316 152.952576 1.157886 -0.006183 0.020441 -0.059307 0.998011 0.0000017267 0.0000004345 -0.0000177415 0.0000007679 -0.0000072385 0.0004604867 10.5767863603 0.9566540226 0.0060338910 0.5334099136 -0.0030201076 0.0303053309
1664954989.35360 -20.072876 152.908069 1.157729 0.005979 0.018363 -0.057606 0.998153 0.0000016638 0.0000000116 -0.0000165752 0.0000007099 0.0000045368 0.0004606873 10.5702944142 0.9447812590 0.0060229248 0.5316830618 -0.0030236219 0.0303211385
1664954989.45360 -19.920267 152.898808 1.154565 0.003540 0.018967 -0.057778 0.998143 0.0000017476 0.0000000923 -0.0000170886 0.0000006824 0.0000022748 0.0004606766 10.5681606910 0.9326296094 0.0060093619 0.5299286150 -0.0030275456 0.0303382570
1664954989.55360 -19.768308 152.908457 1.147866 -0.005546 0.015613 -0.052066 0.998506 0.0000015156 0.0000003705 -0.0000136125 0.0000007470 -0.0000058419 0.0004608086 10.5696384397 0.9225717595 0.0060129138 0.5284659913 -0.0030365815 0.0303479654
1664954989.65360 -19.621472 152.885225 1.142370 -0.000499 0.007905 -0.051299 0.998652 0.0000012011 0.0000002069 -0.0000068037 0.0000006641 -0.0000007915 0.0004611855 10.5669421962 0.9127630190 0.0060106172 0.5270614067 -0.0030419703 0.0303608962
1664954989.75360 -19.467059 152.862707 1.142060 0.002941 0.003682 -0.049080 0.998784 0.0000011580 0.0000002038 -0.0000030096 0.0000006967 0.0000026379 0.0004612729 10.5639712225 0.9024221220 0.0060029381 0.5256365020 -0.0030455693 0.0303726979
1664954989.85360 -19.295848 152.856127 1.138650 -0.001804 -0.000071 -0.047463 0.998871 0.0000010883 0.0000002030 0.0000007952 0.0000006913 -0.0000016729 0.0004612899 10.5639613887 0.8919059845 0.0060077354 0.5241920975 -0.0030540168 0.0303832569
1664954989.95360 -19.125048 152.841592 1.137019 -0.000241 0.005843 -0.046018 0.998923 0.0000011171 0.0000002023 -0.0000046812 0.0000006777 -0.0000007790 0.0004612412 10.5616835387 0.8791291452 0.0060023496 0.5224756111 -0.0030606601 0.0303961136
1664954990.05360 -18.961600 152.820081 1.135292 0.003531 0.003609 -0.045524 0.998950 0.0000010715 0.0000001706 -0.0000030466 0.0000006968 0.0000031677 0.0004612034 10.5587559095 0.8680332266 0.0059904241 0.5210100861 -0.0030643953 0.0304019745
