# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1666059912.25149 17.308034 3.552537 0.463024 0.003647 0.005061 -0.999922 0.010820 0.0000020507 -0.0000000748 -0.0000028637 0.0000016783 -0.0000045946 0.0004332476 0.0342038339 -0.0255576135 -0.0006806978 0.1436401490 -0.0003481886 0.0073131658
1666059912.35149 17.122843 3.552326 0.461762 0.003943 0.004603 -0.999918 0.011270 0.0000020605 -0.0000000723 -0.0000030991 0.0000016621 -0.0000041291 0.0004332730 0.0344723207 -0.0252494251 -0.0006838732 0.1411311691 -0.0003520760 0.0073280830
1666059912.45149 16.936741 3.553053 0.462385 0.004156 0.004285 -0.999914 0.011652 0.0000020645 -0.0000000758 -0.0000032985 0.0000016558 -0.0000039678 0.0004332990 0.0347563001 -0.0249431162 -0.0006864044 0.1385673834 -0.0003562766 0.0073440777
1666059912.55149 16.751445 3.552415 0.464370 0.004587 0.004387 -0.999903 0.012403 0.0000020580 -0.0000000638 -0.0000036056 0.0000016564 -0.0000039910 0.0004333136 0.0350464463 -0.0246353142 -0.0006884405 0.1360235130 -0.0003602580 0.0073597288
1666059912.65149 16.568495 3.549492 0.465496 0.004247 0.004441 -0.999901 0.012630 0.0000020494 -0.0000000616 -0.0000033382 0.0000016542 -0.0000039773 0.0004333192 0.0353513150 -0.0243370540 -0.0006905053 0.1335387833 -0.0003646579 0.0073752875
1666059912.75149 16.387914 3.551673 0.466560 0.003227 0.004429 -0.999901 0.012949 0.0000020491 -0.0000000657 -0.0000025195 0.0000016522 -0.0000040726 0.0004333476 0.0356565797 -0.0240264501 -0.0006926683 0.1311178459 -0.0003686478 0.0073916995
1666059912.85149 16.202812 3.550778 0.468988 0.003872 0.005118 -0.999898 0.012787 0.0000020466 -0.0000000581 -0.0000030479 0.0000016676 -0.0000046206 0.0004333388 0.0359833661 -0.0237415530 -0.0006945452 0.1286915283 -0.0003729987 0.0074086210
1666059912.95150 16.015746 3.552101 0.470194 0.003723 0.005024 -0.999893 0.013197 0.0000020629 -0.0000000638 -0.0000030331 0.0000016683 -0.0000044558 0.0004333789 0.0363137017 -0.0234493884 -0.0006969386 0.1262627085 -0.0003778904 0.0074264047
1666059913.05150 15.822405 3.556259 0.470191 0.003698 0.004199 -0.999921 0.011225 0.0000020670 -0.0000000670 -0.0000029857 0.0000016579 -0.0000038811 0.0004333897 0.0366475819 -0.0231558941 -0.0006999008 0.1237931690 -0.0003830536 0.0074434905
1666059913.15150 15.628173 3.553648 0.465826 0.002982 0.004150 -0.999942 0.009485 0.0000020702 -0.0000000892 -0.0000023106 0.0000016646 -0.0000038121 0.0004333905 0.0369896663 -0.0228509957 -0.0007028637 0.1212445600 -0.0003885466 0.0074614941
1666059913.25150 15.429983 3.549868 0.465022 0.007987 0.003418 -0.999955 0.003719 0.0000022048 -0.0000000863 -0.0000065894 0.0000016893 -0.0000031660 0.0004332469 0.0373064135 -0.0225037039 -0.0007043006 0.1186935553 -0.0003939198 0.0074803447
1666059913.35149 15.252945 3.547631 0.462854 -0.005960 -0.004783 0.999971 0.000446 0.0000020956 -0.0000000471 -0.0000049328 0.0000016868 -0.0000044572 0.0004331533 0.0376470080 -0.0221897408 -0.0007036507 0.1164767842 -0.0003985915 0.0074974847
1666059913.45149 15.073215 3.546141 0.462023 -0.004527 -0.005411 0.999967 0.003910 0.0000020490 -0.0000000692 -0.0000036348 0.0000016852 -0.0000047039 0.0004330672 0.0379708944 -0.0219112501 -0.0006986744 0.1143492889 -0.0004044858 0.0075126183
1666059913.55149 14.896893 3.548280 0.459742 -0.005117 -0.005007 0.999943 0.007885 0.0000020537 -0.0000000624 -0.0000041264 0.0000016735 -0.0000044720 0.0004329770 0.0383032768 -0.0216189650 -0.0006964788 0.1121577542 -0.0004102167 0.0075288101
1666059913.65149 14.733975 3.550480 0.456935 -0.004678 -0.004706 0.999908 0.011829 0.0000020467 -0.0000000698 -0.0000037312 0.0000016711 -0.0000043409 0.0004328913 0.0386156349 -0.0213476226 -0.0006941689 0.1100585962 -0.0004154823 0.0075443970
1666059913.75148 14.556579 3.552631 0.456697 -0.005318 -0.005225 0.999865 0.014628 0.0000020535 -0.0000000568 -0.0000042597 0.0000016846 -0.0000047729 0.0004328207 0.0388895307 -0.0210658225 -0.0006891753 0.1080646117 -0.0004209104 0.0075596345
1666059913.85149 14.372506 3.559567 0.454338 -0.005727 -0.004719 0.999862 0.014831 0.0000020722 -0.0000000674 -0.0000045476 0.0000016901 -0.0000045084 0.0004328187 0.0391978097 -0.0207896237 -0.0006845958 0.1059761861 -0.0004266293 0.0075750697
1666059913.95148 14.194191 3.567512 0.453556 -0.006837 -0.003759 0.999839 0.016146 0.0000021058 -0.0000000645 -0.0000056723 0.0000016731 -0.0000035667 0.0004328009 0.0395588479 -0.0205421480 -0.0006817061 0.1038402741 -0.0004329398 0.0075899307
1666059914.05148 14.019530 3.571305 0.452430 -0.005644 -0.004534 0.999804 0.018452 0.0000021075 -0.0000000817 -0.0000045024 0.0000016925 -0.0000042342 0.0004327707 0.0399006597 -0.0202910682 -0.0006806254 0.1018873124 -0.0004379021 0.0076058284
1666059914.15148 13.849610 3.574271 0.450139 -0.004003 -0.005418 0.999792 0.019268 0.0000020844 -0.0000000953 -0.0000030918 0.0000017150 -0.0000051009 0.0004327669 0.0402371792 -0.0200340789 -0.0006785215 0.0999756959 -0.0004423456 0.0076216285
1666059914.25148 13.679044 3.580927 0.449389 -0.003960 -0.004824 0.999768 0.020591 0.0000020990 -0.0000001235 -0.0000030075 0.0000017232 -0.0000044449 0.0004327631 0.0405760398 -0.0197944747 -0.0006764018 0.0980957481 -0.0004472365 0.0076373402
1666059914.35148 13.504624 3.586365 0.448561 -0.003544 -0.004700 0.999756 0.021296 0.0000021111 -0.0000001401 -0.0000025142 0.0000017311 -0.0000042730 0.0004327919 0.0408935776 -0.0195428674 -0.0006766759 0.0962528769 -0.0004512651 0.0076525096
1666059914.45148 13.331080 3.596973 0.448938 -0.003471 -0.004171 0.999754 0.021492 0.0000020951 -0.0000001312 -0.0000025609 0.0000017118 -0.0000039590 0.0004327238 0.0412126311 -0.0192908207 -0.0006795530 0.0943550547 -0.0004557383 0.0076674184
1666059914.55148 13.142700 3.605539 0.448143 -0.003563 -0.004348 0.999757 0.021336 0.0000020982 -0.0000001321 -0.0000026203 0.0000017184 -0.0000041043 0.0004327390 0.0415923637 -0.0190564510 -0.0006793986 0.0924903268 -0.0004598954 0.0076836402
1666059914.65148 12.949462 3.616949 0.447689 -0.004601 -0.003666 0.999742 0.021932 0.0000021082 -0.0000001318 -0.0000035472 0.0000017099 -0.0000034948 0.0004327257 0.0419936728 -0.0188047455 -0.0006807670 0.0905168662 -0.0004641722 0.0077001319
1666059914.75147 12.755010 3.626325 0.447151 -0.004547 -0.004141 0.999744 0.021770 0.0000020487 -0.0000001019 -0.0000033367 0.0000016736 -0.0000037500 0.0004327167 0.0423706960 -0.0185355659 -0.0006843210 0.0885683655 -0.0004675489 0.0077167375
1666059914.85146 12.558787 3.636104 0.445383 -0.004621 -0.004441 0.999740 0.021887 0.0000020886 -0.0000001072 -0.0000035245 0.0000017016 -0.0000042768 0.0004327193 0.0427467774 -0.0182559591 -0.0006868441 0.0866271966 -0.0004715455 0.0077334727
1666059914.95145 12.369796 3.646220 0.445448 -0.005704 -0.004474 0.999724 0.022358 0.0000021079 -0.0000001046 -0.0000042670 0.0000017080 -0.0000041191 0.0004327101 0.0431360552 -0.0179799718 -0.0006882859 0.0846899775 -0.0004762705 0.0077502248
1666059915.05144 12.178782 3.656725 0.446344 -0.005553 -0.004479 0.999735 0.021872 0.0000020762 -0.0000000866 -0.0000044616 0.0000016989 -0.0000043350 0.0004326597 0.0435519368 -0.0177192113 -0.0006902919 0.0828776904 -0.0004804642 0.0077671598
1666059915.15144 11.988025 3.671690 0.447372 -0.005497 -0.004138 0.999715 0.022877 0.0000020756 -0.0000000900 -0.0000043264 0.0000017047 -0.0000039151 0.0004326602 0.0439886938 -0.0174670702 -0.0006916141 0.0810523408 -0.0004856143 0.0077836444
1666059915.25143 11.803347 3.679215 0.445802 -0.004730 -0.004487 0.999711 0.023122 0.0000020352 -0.0000000720 -0.0000035852 0.0000016897 -0.0000040203 0.0004326744 0.0444413663 -0.0172218758 -0.0006927370 0.0792628649 -0.0004905715 0.0078011201
1666059915.35142 11.610442 3.692717 0.446089 -0.005384 -0.004076 0.999694 0.023781 0.0000020790 -0.0000000766 -0.0000041868 0.0000017048 -0.0000038581 0.0004327140 0.0448988087 -0.0169602389 -0.0006924303 0.0775310878 -0.0004951456 0.0078189716
1666059915.45142 11.417561 3.703957 0.446005 -0.004144 -0.004539 0.999702 0.023644 0.0000020656 -0.0000000830 -0.0000030554 0.0000017202 -0.0000041520 0.0004327962 0.0453823156 -0.0167120141 -0.0006921333 0.0758111866 -0.0005000231 0.0078372996
1666059915.55142 11.223626 3.717099 0.444370 -0.003745 -0.004372 0.999697 0.023947 0.0000020688 -0.0000000885 -0.0000027563 0.0000017325 -0.0000041776 0.0004328680 0.0458674611 -0.0164515045 -0.0006916385 0.0740902208 -0.0005045495 0.0078563327
1666059915.65141 11.020120 3.735424 0.443937 -0.005623 -0.004829 0.999684 0.024040 0.0000020841 -0.0000000624 -0.0000043943 0.0000017438 -0.0000045361 0.0004328634 0.0463475945 -0.0161841535 -0.0006897962 0.0723763437 -0.0005104489 0.0078734147
1666059915.75141 10.819258 3.750429 0.443106 -0.005450 -0.005051 0.999687 0.023874 0.0000020850 -0.0000000706 -0.0000042023 0.0000017565 -0.0000047350 0.0004328672 0.0468527055 -0.0159326585 -0.0006879240 0.0706599136 -0.0005157779 0.0078911589
1666059915.85141 10.614751 3.766988 0.441930 -0.006294 -0.004323 0.999659 0.024960 0.0000021325 -0.0000000780 -0.0000049268 0.0000017535 -0.0000040475 0.0004328976 0.0473522755 -0.0156712912 -0.0006862625 0.0689676780 -0.0005207414 0.0079104428
1666059915.95141 10.407065 3.783075 0.443908 -0.006878 -0.004095 0.999692 0.023511 0.0000020855 -0.0000000617 -0.0000053021 0.0000017148 -0.0000035552 0.0004329514 0.0478376662 -0.0153872771 -0.0006832889 0.0672974146 -0.0005266100 0.0079281859
1666059916.05141 10.210947 3.796706 0.443072 -0.006918 -0.003549 0.999656 0.025066 0.0000020956 -0.0000000707 -0.0000055639 0.0000017238 -0.0000034766 0.0004328163 0.0483819247 -0.0151173881 -0.0006836197 0.0656339762 -0.0005347450 0.0079479794
1666059916.15141 10.013565 3.808880 0.443165 -0.005468 -0.004773 0.999677 0.024345 0.0000020600 -0.0000000568 -0.0000043343 0.0000017618 -0.0000045855 0.0004328689 0.0489172721 -0.0148456048 -0.0006809548 0.0641264875 -0.0005400732 0.0079678907
1666059916.25141 9.811936 3.823017 0.441702 -0.005629 -0.004978 0.999683 0.024033 0.0000020355 -0.0000000397 -0.0000044347 0.0000017604 -0.0000046010 0.0004328901 0.0494566800 -0.0145744301 -0.0006769856 0.0626066575 -0.0005462464 0.0079870682
1666059916.35140 9.612098 3.840325 0.440870 -0.006137 -0.004453 0.999661 0.024905 0.0000020534 -0.0000000525 -0.0000047579 0.0000017684 -0.0000041142 0.0004328936 0.0500174326 -0.0143066407 -0.0006733845 0.0611029584 -0.0005524264 0.0080072697
1666059916.45140 9.416808 3.852989 0.439938 -0.005996 -0.005023 0.999664 0.024694 0.0000020629 -0.0000000468 -0.0000047490 0.0000017974 -0.0000046586 0.0004328983 0.0505938827 -0.0140350251 -0.0006706022 0.0596490611 -0.0005582521 0.0080279113
1666059916.55140 9.223717 3.869340 0.435332 -0.006002 -0.004752 0.999656 0.025066 0.0000020555 -0.0000000452 -0.0000048432 0.0000017876 -0.0000044071 0.0004328571 0.0511633869 -0.0137667037 -0.0006680426 0.0582472863 -0.0005634344 0.0080455498
1666059916.65139 9.040629 3.882621 0.433594 -0.005427 -0.003874 0.999667 0.024947 0.0000020679 -0.0000000641 -0.0000042700 0.0000018103 -0.0000038330 0.0004329090 0.0517645411 -0.0135188602 -0.0006647187 0.0569145701 -0.0005696535 0.0080659001
1666059916.75139 8.847453 3.897380 0.433276 -0.006331 -0.003543 0.999658 0.025121 0.0000020752 -0.0000000683 -0.0000049770 0.0000018206 -0.0000033976 0.0004329021 0.0522788052 -0.0132530480 -0.0006546593 0.0556565076 -0.0005767433 0.0080855938
1666059916.85139 8.676695 3.905565 0.430853 -0.004892 -0.004262 0.999672 0.024761 0.0000020324 -0.0000000744 -0.0000039042 0.0000018345 -0.0000040401 0.0004328746 0.0527581051 -0.0129667630 -0.0006480215 0.0543968186 -0.0005838327 0.0081037352
1666059916.95139 8.516727 3.910374 0.426885 -0.005096 -0.005015 0.999664 0.024929 0.0000020195 -0.0000000605 -0.0000040538 0.0000018531 -0.0000046398 0.0004328514 0.0530111139 -0.0126563382 -0.0006362135 0.0532760558 -0.0005906340 0.0081207407
1666059917.05139 8.360850 3.919820 0.424043 -0.006520 -0.004525 0.999653 0.025131 0.0000020526 -0.0000000451 -0.0000051683 0.0000018605 -0.0000043350 0.0004328500 0.0529470181 -0.0122895527 -0.0006153693 0.0522335768 -0.0005987505 0.0081367240
1666059917.15139 8.186881 3.929432 0.423143 -0.005780 -0.004949 0.999664 0.024762 0.0000020490 -0.0000000473 -0.0000044971 0.0000018717 -0.0000045843 0.0004328748 0.0525720734 -0.0118670163 -0.0005987812 0.0512466492 -0.0006058322 0.0081501199
1666059917.25139 8.027223 3.935776 0.423808 -0.006203 -0.004854 0.999657 0.024977 0.0000020402 -0.0000000525 -0.0000048796 0.0000018596 -0.0000043337 0.0004328517 0.0525155955 -0.0114807671 -0.0005860835 0.0501517484 -0.0006123929 0.0081639863
1666059917.35139 7.841603 3.946905 0.423715 -0.006508 -0.004359 0.999662 0.024793 0.0000020608 -0.0000000598 -0.0000051349 0.0000018471 -0.0000041531 0.0004328555 0.0523538928 -0.0110940847 -0.0005839226 0.0491824103 -0.0006153481 0.0081743330
1666059917.45139 7.670143 3.953561 0.424070 -0.006678 -0.004672 0.999651 0.025121 0.0000020626 -0.0000000484 -0.0000052494 0.0000018379 -0.0000042963 0.0004328671 0.0526693319 -0.0107610604 -0.0005856161 0.0481067748 -0.0006191713 0.0081867838
1666059917.55139 7.485403 3.962665 0.423634 -0.005579 -0.005096 0.999658 0.025043 0.0000020265 -0.0000000440 -0.0000042953 0.0000018224 -0.0000046100 0.0004328704 0.0530008332 -0.0104579753 -0.0005865369 0.0471567848 -0.0006224331 0.0082007713
1666059917.65139 7.301492 3.971991 0.427914 -0.005652 -0.005494 0.999662 0.024780 0.0000020488 -0.0000000497 -0.0000042774 0.0000018433 -0.0000051939 0.0004329182 0.0534403655 -0.0101421675 -0.0005857592 0.0461438917 -0.0006264555 0.0082158315
1666059917.75139 7.114909 3.982018 0.427379 -0.006223 -0.005043 0.999659 0.024867 0.0000020626 -0.0000000403 -0.0000050245 0.0000018371 -0.0000046543 0.0004328817 0.0538564208 -0.0098274335 -0.0005874653 0.0451636942 -0.0006303449 0.0082316991
1666059917.85139 6.926805 3.994162 0.428909 -0.005236 -0.005227 0.999664 0.024834 0.0000020396 -0.0000000577 -0.0000040340 0.0000018694 -0.0000048982 0.0004328780 0.0542944204 -0.0095055878 -0.0005892101 0.0442128108 -0.0006334979 0.0082486381
1666059917.95139 6.734893 4.007325 0.428467 -0.005889 -0.004747 0.999666 0.024701 0.0000020643 -0.0000000565 -0.0000045734 0.0000018863 -0.0000045844 0.0004328888 0.0547368266 -0.0091739833 -0.0005938389 0.0432516753 -0.0006361421 0.0082662341
1666059918.05139 6.521878 4.026987 0.425864 -0.005751 -0.004307 0.999677 0.024378 0.0000020757 -0.0000000446 -0.0000047789 0.0000018865 -0.0000041707 0.0004328761 0.0551677383 -0.0088343273 -0.0005996056 0.0423194843 -0.0006391310 0.0082831666
1666059918.15139 6.322385 4.039727 0.423802 -0.006586 -0.004386 0.999666 0.024621 0.0000020955 -0.0000000403 -0.0000053260 0.0000018878 -0.0000042890 0.0004329028 0.0554345061 -0.0084151854 -0.0006039482 0.0413162723 -0.0006419315 0.0083014592
1666059918.25139 6.131165 4.047522 0.422407 -0.005833 -0.004577 0.999675 0.024385 0.0000020650 -0.0000000459 -0.0000046069 0.0000018954 -0.0000043701 0.0004329185 0.0557708335 -0.0080359092 -0.0006071221 0.0404323575 -0.0006457392 0.0083185480
1666059918.35139 5.931409 4.059266 0.420935 -0.005009 -0.005163 0.999681 0.024193 0.0000020445 -0.0000000494 -0.0000038899 0.0000019126 -0.0000048788 0.0004329802 0.0562291461 -0.0076850354 -0.0006066710 0.0396159261 -0.0006488125 0.0083360869
1666059918.45139 5.730142 4.071082 0.418514 -0.006293 -0.005372 0.999666 0.024498 0.0000020411 -0.0000000291 -0.0000048340 0.0000018828 -0.0000047650 0.0004329936 0.0566881474 -0.0073175171 -0.0006044825 0.0387799645 -0.0006526687 0.0083528406
1666059918.55139 5.528041 4.083785 0.415173 -0.005213 -0.005480 0.999681 0.024089 0.0000020785 -0.0000000191 -0.0000040366 0.0000019109 -0.0000050432 0.0004330606 0.0572170017 -0.0069673821 -0.0006037084 0.0380015263 -0.0006563363 0.0083719396
1666059918.65139 5.327334 4.095011 0.412395 -0.005950 -0.005125 0.999668 0.024537 0.0000021139 0.0000000025 -0.0000046713 0.0000019191 -0.0000049432 0.0004330751 0.0577531964 -0.0066051523 -0.0005995794 0.0372292034 -0.0006615411 0.0083909982
1666059918.75139 5.123260 4.107048 0.410652 -0.005187 -0.004687 0.999685 0.024115 0.0000021318 0.0000000056 -0.0000040189 0.0000019122 -0.0000043888 0.0004331227 0.0583172368 -0.0062598196 -0.0005951813 0.0365207938 -0.0006664195 0.0084111381
1666059918.85139 4.921340 4.118956 0.405071 -0.004669 -0.005028 0.999691 0.023909 0.0000021214 0.0000000136 -0.0000037782 0.0000018898 -0.0000047979 0.0004330861 0.0588554781 -0.0058929490 -0.0005860270 0.0358228172 -0.0006720009 0.0084307528
1666059918.95139 4.709730 4.133198 0.404252 -0.004857 -0.005077 0.999713 0.022886 0.0000021334 0.0000000264 -0.0000036365 0.0000018909 -0.0000048181 0.0004330614 0.0594361207 -0.0055355550 -0.0005767648 0.0351708077 -0.0006791446 0.0084498412
1666059919.05139 4.504837 4.144827 0.402221 -0.003838 -0.005460 0.999717 0.022843 0.0000020803 -0.0000000057 -0.0000027956 0.0000018751 -0.0000051428 0.0004330614 0.0600319301 -0.0051663191 -0.0005691273 0.0345356720 -0.0006855999 0.0084698238
1666059919.15139 4.293932 4.157352 0.398396 -0.005339 -0.005537 0.999712 0.022744 0.0000020821 0.0000000226 -0.0000041667 0.0000018531 -0.0000050659 0.0004330022 0.0606340071 -0.0047963317 -0.0005614449 0.0339421178 -0.0006928474 0.0084891522
1666059919.25139 4.082156 4.172264 0.395763 -0.005335 -0.005315 0.999723 0.022288 0.0000020982 0.0000000103 -0.0000041534 0.0000018553 -0.0000050204 0.0004330159 0.0612199946 -0.0044174661 -0.0005521009 0.0333832596 -0.0007005585 0.0085074768
1666059919.35139 3.855664 4.188870 0.392308 -0.005041 -0.005294 0.999726 0.022233 0.0000021081 0.0000000056 -0.0000038173 0.0000018696 -0.0000049299 0.0004330731 0.0617762667 -0.0040222752 -0.0005445500 0.0328517867 -0.0007078516 0.0085286856
1666059919.45139 3.629379 4.204140 0.388375 -0.004828 -0.005008 0.999732 0.022098 0.0000021128 -0.0000000043 -0.0000038708 0.0000018731 -0.0000046273 0.0004331165 0.0621468078 -0.0035599042 -0.0005376767 0.0323207433 -0.0007154891 0.0085505627
1666059919.55139 3.422224 4.217730 0.386029 -0.005368 -0.004813 0.999737 0.021762 0.0000020933 -0.0000000098 -0.0000043553 0.0000018232 -0.0000045785 0.0004330787 0.0626207851 -0.0031102478 -0.0005361185 0.0318382906 -0.0007216468 0.0085722426
1666059919.65139 3.214238 4.229476 0.384737 -0.005273 -0.004968 0.999761 0.020635 0.0000020633 -0.0000000107 -0.0000040491 0.0000018310 -0.0000046347 0.0004331101 0.0632464623 -0.0027309300 -0.0005286853 0.0314448528 -0.0007287583 0.0085928133
1666059919.75139 3.013494 4.237394 0.381420 -0.004302 -0.005245 0.999756 0.021024 0.0000020770 0.0000000218 -0.0000033768 0.0000018436 -0.0000049905 0.0004331092 0.0638893489 -0.0023516317 -0.0005208270 0.0310890767 -0.0007359440 0.0086135094
1666059919.85139 2.822798 4.245951 0.379952 -0.005763 -0.005442 0.999759 0.020464 0.0000021054 0.0000000469 -0.0000045872 0.0000018541 -0.0000050121 0.0004331173 0.0645012747 -0.0019694833 -0.0005085637 0.0307742807 -0.0007433909 0.0086343318
1666059919.95139 2.639058 4.252330 0.378025 -0.005700 -0.005666 0.999776 0.019569 0.0000021219 0.0000000655 -0.0000045479 0.0000018829 -0.0000052769 0.0004331771 0.0648859230 -0.0015809861 -0.0004998997 0.0305107394 -0.0007496074 0.0086537779
1666059920.05139 2.466894 4.257792 0.376074 -0.006010 -0.005411 0.999770 0.019847 0.0000021777 0.0000000907 -0.0000048073 0.0000018806 -0.0000048107 0.0004332344 0.0651939740 -0.0011783955 -0.0004916952 0.0302775065 -0.0007544281 0.0086725715
1666059920.15139 2.276599 4.264195 0.377135 -0.006167 -0.005531 0.999781 0.019210 0.0000022207 0.0000001181 -0.0000047194 0.0000019099 -0.0000050365 0.0004333008 0.0649375778 -0.0007029277 -0.0004874646 0.0300699969 -0.0007572260 0.0086894224
1666059920.25139 2.121125 4.265671 0.376674 -0.007254 -0.005744 0.999780 0.018820 0.0000021970 0.0000001024 -0.0000057864 0.0000018924 -0.0000052459 0.0004333400 0.0648795398 -0.0002237006 -0.0004834687 0.0298802689 -0.0007610589 0.0087075549
1666059920.35139 1.941165 4.271585 0.377630 -0.006928 -0.005477 0.999797 0.018133 0.0000022414 0.0000001118 -0.0000053331 0.0000019066 -0.0000051241 0.0004333982 0.0643482911 0.0002562348 -0.0004817633 0.0297335131 -0.0007643088 0.0087213617
1666059920.45139 1.753994 4.279356 0.380774 -0.006248 -0.005571 0.999802 0.018078 0.0000022933 0.0000001649 -0.0000046520 0.0000019174 -0.0000052917 0.0004334467 0.0640787108 0.0007308574 -0.0004856909 0.0296063493 -0.0007668459 0.0087360373
1666059920.55139 1.586217 4.284665 0.384061 -0.007455 -0.005789 0.999801 0.017590 0.0000023545 0.0000002085 -0.0000056679 0.0000019330 -0.0000054676 0.0004335108 0.0642657694 0.0011485775 -0.0004963197 0.0295159164 -0.0007691950 0.0087497118
1666059920.65139 1.421692 4.290330 0.383909 -0.007750 -0.006271 0.999804 0.017102 0.0000023192 0.0000001977 -0.0000061220 0.0000018974 -0.0000060240 0.0004334881 0.0643104613 0.0015476802 -0.0005104960 0.0294530871 -0.0007706007 0.0087618596
1666059920.75139 1.256704 4.296369 0.379411 -0.006879 -0.005719 0.999815 0.017020 0.0000023623 0.0000001859 -0.0000056230 0.0000018769 -0.0000050512 0.0004335297 0.0644738978 0.0019247746 -0.0005143408 0.0294183140 -0.0007746724 0.0087763233
1666059920.85139 1.105092 4.302805 0.378087 -0.006382 -0.005253 0.999832 0.016390 0.0000023836 0.0000001829 -0.0000050201 0.0000018897 -0.0000047658 0.0004335999 0.0647600987 0.0022782084 -0.0005173430 0.0294130883 -0.0007783973 0.0087924953
1666059920.95139 0.973593 4.305163 0.374710 -0.006500 -0.005230 0.999834 0.016219 0.0000023822 0.0000001846 -0.0000052183 0.0000019116 -0.0000050536 0.0004336408 0.0649122631 0.0026222270 -0.0005209559 0.0294269098 -0.0007815156 0.0088073365
1666059921.05138 0.860949 4.297200 0.375194 -0.004192 -0.006030 0.999856 0.015273 0.0000023457 0.0000001456 -0.0000031333 0.0000019503 -0.0000055241 0.0004337086 0.0646915069 0.0029652158 -0.0005278957 0.0294464506 -0.0007834162 0.0088218483
1666059921.15137 0.771718 4.289378 0.377633 -0.002608 -0.006267 0.999882 0.013753 0.0000023165 0.0000001135 -0.0000016120 0.0000019533 -0.0000056110 0.0004337168 0.0637316799 0.0033928498 -0.0005393135 0.0294565953 -0.0007830371 0.0088321155
1666059921.25136 0.647482 4.283422 0.376982 -0.002985 -0.005734 0.999916 0.011222 0.0000022889 0.0000000786 -0.0000020970 0.0000019736 -0.0000051394 0.0004337548 0.0623726927 0.0038646940 -0.0005476822 0.0294541622 -0.0007822026 0.0088428273
1666059921.35135 0.494311 4.276371 0.377007 -0.002920 -0.006110 0.999938 0.008882 0.0000022954 0.0000000940 -0.0000021194 0.0000019567 -0.0000053558 0.0004337623 0.0614872472 0.0043601342 -0.0005496788 0.0294771128 -0.0007829151 0.0088521916
1666059921.45134 0.261555 4.281520 0.374237 -0.004622 -0.006438 0.999966 0.002058 0.0000023176 0.0000001253 -0.0000035943 0.0000019995 -0.0000057098 0.0004338718 0.0615201174 0.0047269418 -0.0005544119 0.0295788332 -0.0007858692 0.0088676907
1666059921.55134 0.065894 4.281057 0.374748 0.008648 0.007734 -0.999830 0.014313 0.0000022670 0.0000001419 -0.0000070223 0.0000020244 -0.0000070937 0.0004339804 0.0611170640 0.0053567475 -0.0005792520 0.0297137937 -0.0007881656 0.0088811681
1666059921.65133 -0.124424 4.295030 0.372389 0.007913 0.004841 -0.999366 0.034361 0.0000022204 0.0000000923 -0.0000065289 0.0000019663 -0.0000043643 0.0004342933 0.0603136691 0.0060379173 -0.0005976089 0.0297808947 -0.0007855645 0.0088935492
1666059921.75133 -0.316850 4.311386 0.370292 0.005364 0.004873 -0.998558 0.053189 0.0000021774 0.0000000758 -0.0000045613 0.0000019841 -0.0000043862 0.0004346096 0.0600084696 0.0066140892 -0.0006085219 0.0298970363 -0.0007854305 0.0089079243
1666059921.85133 -0.488719 4.321622 0.365830 0.002515 0.004324 -0.997453 0.071152 0.0000022310 0.0000000672 -0.0000022439 0.0000019646 -0.0000037125 0.0004349855 0.0601467010 0.0070973306 -0.0006114931 0.0300916850 -0.0007916054 0.0089217709
1666059921.95132 -0.674080 4.332931 0.362424 0.003917 0.005773 -0.996351 0.085069 0.0000022788 0.0000000815 -0.0000036399 0.0000020017 -0.0000049178 0.0004352247 0.0603000467 0.0075533612 -0.0006166531 0.0303008970 -0.0007934744 0.0089366698
1666059922.05132 -0.837342 4.330941 0.364141 0.003362 0.005578 -0.994575 0.103817 0.0000022923 0.0000000538 -0.0000031677 0.0000019650 -0.0000047234 0.0004354835 0.0605300998 0.0080038382 -0.0006178319 0.0305533169 -0.0007988709 0.0089533232
1666059922.15132 -0.990435 4.316570 0.366556 0.000975 0.005219 -0.993231 0.116032 0.0000023092 0.0000000348 -0.0000010649 0.0000019551 -0.0000046368 0.0004356919 0.0607167443 0.0083714627 -0.0006190987 0.0308219171 -0.0008030474 0.0089697012
1666059922.25131 -1.119954 4.288235 0.368571 0.002743 0.007021 -0.991423 0.130471 0.0000023420 0.0000000838 -0.0000029179 0.0000019893 -0.0000061053 0.0004358880 0.0607781482 0.0087247797 -0.0006243016 0.0311113000 -0.0008071263 0.0089859841
1666059922.35131 -1.229690 4.275611 0.370077 0.002704 0.002948 -0.987550 0.157256 0.0000022719 0.0000000625 -0.0000025036 0.0000018880 -0.0000024177 0.0004361700 0.0606884540 0.0089458782 -0.0006340991 0.0313186013 -0.0008098716 0.0089948979
1666059922.45131 -1.298717 4.231241 0.376176 0.001156 0.000134 -0.986457 0.164014 0.0000022846 0.0000000651 -0.0000006485 0.0000018532 -0.0000001386 0.0004362126 0.0599384911 0.0092560986 -0.0006717594 0.0315037351 -0.0008094334 0.0090007154
